timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547496189335,173,HTTP Request,200,,Thread Group 1-22,text,true,,125,146,30,30,http://localhost:8080/sample?transforms=capitalize,172,0,1
1547496189013,495,HTTP Request,200,,Thread Group 1-5,text,true,,125,146,30,30,http://localhost:8080/sample?transforms=capitalize,494,0,43
1547496189262,347,HTTP Request,200,,Thread Group 1-17,text,true,,125,146,35,35,http://localhost:8080/sample?transforms=capitalize,347,0,1
1547496189535,281,HTTP Request,200,,Thread Group 1-32,text,true,,125,146,46,46,http://localhost:8080/sample?transforms=capitalize,281,0,9
1547496189013,813,HTTP Request,200,,Thread Group 1-7,text,true,,125,146,47,47,http://localhost:8080/sample?transforms=capitalize,813,0,44
1547496189007,857,HTTP Request,200,,Thread Group 1-2,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,856,0,44
1547496189823,98,HTTP Request,200,,Thread Group 1-47,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,98,0,4
1547496189007,926,HTTP Request,200,,Thread Group 1-1,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,926,0,45
1547496189332,615,HTTP Request,200,,Thread Group 1-21,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,615,0,1
1547496189012,935,HTTP Request,200,,Thread Group 1-6,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,935,0,46
1547496189013,954,HTTP Request,200,,Thread Group 1-4,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,954,0,44
1547496189157,823,HTTP Request,200,,Thread Group 1-14,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,823,0,10
1547496189294,700,HTTP Request,200,,Thread Group 1-19,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,699,0,1
1547496189827,197,HTTP Request,200,,Thread Group 1-7,text,true,,125,146,50,50,http://localhost:8080/sample?transforms=capitalize,197,0,1
1547496189022,1011,HTTP Request,200,,Thread Group 1-8,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,1011,0,35
1547496189052,989,HTTP Request,200,,Thread Group 1-10,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,989,0,5
1547496189260,784,HTTP Request,200,,Thread Group 1-18,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,784,0,1
1547496189415,643,HTTP Request,200,,Thread Group 1-26,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,643,0,1
1547496189008,1052,HTTP Request,200,,Thread Group 1-3,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,1052,0,44
1547496189435,636,HTTP Request,200,,Thread Group 1-27,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,636,0,1
1547496189152,922,HTTP Request,200,,Thread Group 1-13,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,922,0,1
1547496189186,898,HTTP Request,200,,Thread Group 1-15,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,898,0,2
1547496189094,991,HTTP Request,200,,Thread Group 1-12,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,991,0,6
1547496189070,1019,HTTP Request,200,,Thread Group 1-11,text,true,,125,146,49,49,http://localhost:8080/sample?transforms=capitalize,1019,0,0
